Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE38,OUT019,742.3510280438277
NCG07,OUT049,3073.4141126953255
DRC27,OUT013,3896.024453125181
FDA27,OUT035,4190.216119403638
FDW40,OUT045,2224.1285660831636
DRI11,OUT013,1871.1798463869854
FDN50,OUT046,1587.1870100324668
FDR12,OUT046,2760.6587640746875
FDT34,OUT027,3123.346504014553
FDW11,OUT035,1155.6425181561572
NCO30,OUT027,4331.404716109231
FDZ34,OUT017,3172.4753890789943
FDU45,OUT017,1947.5710176764333
NCD42,OUT035,776.0721508289134
FDX25,OUT045,2821.343767453429
NCR29,OUT046,931.6323273526796
FDX43,OUT019,803.407777172768
FDB04,OUT010,457.7491515136644
FDR49,OUT027,2233.697726534454
FDS39,OUT018,1973.0329650329077
FDW58,OUT045,1621.6745422978347
FDG22,OUT019,1255.2608593589648
FDG31,OUT017,1121.79725949157
NCV53,OUT027,5231.966235704516
DRJ37,OUT035,2540.708749679863
FDV07,OUT035,1943.9017962789949
FDW52,OUT018,2382.8655607384717
FDT15,OUT045,2899.345599008826
FDD02,OUT018,1629.4673333949104
FDM16,OUT035,1383.4322297171966
NCE55,OUT046,2767.4538172496614
FDB57,OUT018,3291.6892774199296
FDQ04,OUT013,734.1387931265272
FDQ47,OUT019,1265.1102478715839
FDY14,OUT019,2241.484342736425
DRK37,OUT017,3083.5133013877276
FDO25,OUT017,3433.1623544685353
FDL57,OUT046,4142.263849860799
NCK29,OUT018,1688.7248322438172
FDK46,OUT027,5550.597651870674
NCB43,OUT010,1039.515448067592
DRE01,OUT027,5251.004173085559
FDC46,OUT018,2643.9494822973866
FDQ23,OUT045,1604.7296685232432
FDX38,OUT049,953.1772451844809
FDG60,OUT018,3438.4714389484798
FDW55,OUT017,4070.34874499766
FDP39,OUT013,852.0217357243964
FDB20,OUT018,1022.8154567154197
FDV21,OUT017,2103.9294916628787
FDZ02,OUT013,1603.7093183638353
FDP19,OUT027,3528.28478639308
FDA38,OUT035,3951.329420941911
FDH22,OUT045,1953.9433337576265
DRM11,OUT045,4054.210314625736
FDO12,OUT027,4526.308299935277
FDT14,OUT049,2050.355520137018
FDW34,OUT010,1960.7534899299499
FDG04,OUT027,4413.151055896131
FDW59,OUT018,1087.2254857801745
FDR33,OUT018,1465.111008436972
FDP32,OUT013,2110.616370380674
FDL13,OUT027,5161.011328366323
FDD22,OUT013,1841.8761727122765
FDV40,OUT027,2600.3104217488
NCD55,OUT046,676.6148808760918
FDQ20,OUT010,1150.4352560115003
FDD28,OUT045,870.3720170655433
FDC39,OUT045,3206.965609556326
NCR17,OUT049,1985.7818629102403
DRO35,OUT018,1575.442466534194
FDF40,OUT049,4059.02207225233
FDR31,OUT018,2092.7437107552323
NCQ41,OUT017,3188.7563619029024
FDP38,OUT046,847.9466825052514
NCU54,OUT027,4733.95350661609
FDG22,OUT018,351.4687630939734
DRK59,OUT013,3724.055854778351
FDC37,OUT046,1704.397100051283
NCO42,OUT013,2322.262317517372
NCT42,OUT017,2469.710995564499
FDX27,OUT035,1677.854717809838
FDV40,OUT018,906.7190040103742
FDT45,OUT027,2342.0848064139573
FDS47,OUT019,479.2002274652514
FDR45,OUT035,3908.045846309309
FDB03,OUT045,3725.2393569424457
FDO49,OUT035,1059.8090004257392
FDU60,OUT027,4141.390796634572
FDB26,OUT018,637.0460267996532
FDB46,OUT017,3518.3285947527474
FDQ37,OUT019,1197.8742277062847
FDN03,OUT017,4082.2924978308292
NCX30,OUT045,3828.495283668766
FDK32,OUT019,620.0307918771068
DRM47,OUT013,3065.914763637811
NCO02,OUT046,1098.3102628632842
FDP04,OUT013,1061.886187246666
NCO43,OUT049,1731.8867002440675
FDD59,OUT013,1383.1617469491102
FDQ10,OUT017,2818.725102772587
FDW45,OUT035,2502.6750248445605
NCK30,OUT049,4113.592268265878
FDU31,OUT018,3188.59927688646
NCQ17,OUT019,563.1512335647421
FDN01,OUT017,2881.2468611418662
FDZ19,OUT049,2911.415336228136
DRG37,OUT017,2568.340250662892
FDE32,OUT045,592.0578999791251
FDO34,OUT049,2766.8366701596315
FDM04,OUT019,1019.786139032869
FDZ25,OUT049,2876.578668512215
FDU08,OUT049,1730.4042410141992
NCW30,OUT045,3988.398970737486
NCM18,OUT013,1001.9969012778747
FDS22,OUT035,898.707542990669
NCH18,OUT017,3942.4900582546543
FDC23,OUT013,2848.2591380943995
FDY46,OUT013,2971.24520703945
NCU06,OUT046,3603.0936783103098
FDX57,OUT045,1550.8923396566533
FDX36,OUT027,5035.115035301074
FDL16,OUT045,692.1599851759747
FDT16,OUT010,2265.545487007388
FDN16,OUT018,1394.473194415441
FDC03,OUT046,3083.0023745845756
DRF60,OUT013,3787.7984686023046
FDS27,OUT027,4580.2256577643275
FDP33,OUT010,2137.6723147455923
FDJ36,OUT018,1330.544957442915
NCR42,OUT013,552.0991465108018
FDV14,OUT017,1461.8084800934157
NCP42,OUT035,3221.0639928722376
FDB50,OUT027,2737.3233619038656
NCC30,OUT027,4226.72354204944
FDA23,OUT018,1343.2145232715702
FDW16,OUT017,1596.7669554124732
FDQ52,OUT010,2014.9330751448797
FDB58,OUT049,2437.773733547736
NCP29,OUT049,1168.8998520255918
NCM05,OUT045,4092.9132030615874
FDO25,OUT013,3377.618752343289
NCM54,OUT046,2019.7987032130186
NCL54,OUT046,2726.2798469207555
FDL39,OUT010,1011.3566548947783
FDF53,OUT018,2600.2762570784616
NCQ42,OUT035,2166.7349701348285
FDF58,OUT013,1046.531796374511
FDZ04,OUT035,1182.378495374025
FDE26,OUT019,402.99627526698896
FDS60,OUT017,2936.6253583035286
FDV58,OUT017,3216.430865656017
FDM04,OUT045,814.6794651229138
FDE08,OUT035,2506.975622832957
NCB43,OUT049,3042.162680536545
FDU11,OUT010,53.41688913893449
FDF22,OUT019,1465.1486216321355
FDE24,OUT013,2272.597460180463
DRJ49,OUT046,2093.452708834673
NCQ53,OUT035,3866.4311764816375
NCL41,OUT013,624.7824714749368
FDR22,OUT013,1840.4580066171548
FDH04,OUT035,1669.422965799211
DRH15,OUT045,632.433899013995
FDY40,OUT049,951.2706359138538
NCI17,OUT035,1727.4827599965283
NCC18,OUT013,2754.885287780824
FDY28,OUT027,4821.372728794158
FDB45,OUT027,3140.234238892008
NCL30,OUT018,1717.270587242856
FDM10,OUT017,3453.8745800868637
FDH22,OUT027,3483.9568389052874
NCZ53,OUT017,3104.767337104997
NCI18,OUT013,3513.6564913985567
FDH14,OUT027,3768.882332740104
FDR36,OUT027,2216.781719358296
FDW01,OUT045,2356.1300459926497
FDK02,OUT027,3376.1020045289915
FDJ02,OUT018,2113.6164801318373
FDU55,OUT013,4153.442423270273
NCV18,OUT027,2791.6931764231413
FDH14,OUT018,1985.1476659443579
FDZ37,OUT045,1424.6803734899077
FDX49,OUT049,3844.497098091124
NCD43,OUT046,1660.3453522798009
FDZ07,OUT013,1100.4139935363855
FDK43,OUT035,2166.743975969206
FDR32,OUT018,3408.5616701278923
FDT39,OUT013,2484.5681305146063
NCV54,OUT017,1996.7810476248706
FDF38,OUT018,478.5862429069166
FDV60,OUT046,3166.8306495007055
FDH44,OUT027,3825.1488723400835
FDS21,OUT046,1045.9295820999469
NCL41,OUT045,532.5912036147129
FDM46,OUT017,1611.6768196614794
FDU27,OUT045,795.927787918401
NCJ54,OUT017,3753.6449254143445
DRG51,OUT018,2324.6499870198313
NCA29,OUT019,788.9394755569956
FDR47,OUT045,3000.643236681477
NCL19,OUT027,3701.511410208899
DRG01,OUT049,1343.3974391791126
FDG10,OUT046,1001.5634939126539
NCV05,OUT049,2535.256872523096
NCH18,OUT019,1933.8835917423348
FDV14,OUT018,1084.1873486505356
DRJ23,OUT035,3158.4038233841493
DRJ11,OUT046,2966.2141647207027
FDZ03,OUT017,3059.0011699164315
FDI27,OUT010,1093.1656524991813
FDJ14,OUT018,1103.0985094128264
FDU32,OUT017,2052.667437296237
FDD47,OUT027,4204.13351507824
DRF36,OUT035,3160.384199375774
FDM21,OUT046,4068.767077061726
FDV10,OUT018,482.2081383315308
FDH60,OUT018,2837.2560473805643
FDX47,OUT010,650.4501074561558
FDT19,OUT019,903.9119134236753
FDO11,OUT045,3931.8216777857524
FDH24,OUT027,3948.6756392441603
FDL02,OUT018,1500.9677012336324
FDB02,OUT049,2962.8608066393426
FDA43,OUT046,3124.952423850402
FDG52,OUT045,689.193737593363
DRC12,OUT013,3019.681918181166
FDY37,OUT018,2037.5364962596723
NCU18,OUT045,2158.9500601721084
FDU09,OUT035,1120.260694404038
DRJ25,OUT027,2260.1268251493166
DRE12,OUT018,1528.5045729125195
DRL47,OUT017,2090.10365634763
DRK01,OUT046,1546.495528817628
FDC22,OUT019,1181.267500085567
FDG44,OUT013,929.064340044999
FDW04,OUT035,2263.814079510128
FDK09,OUT049,3704.1972289726255
NCN43,OUT035,2098.2391832228677
FDG04,OUT049,3063.075764852045
FDH32,OUT010,325.7896606202303
DRI47,OUT017,2412.7439732946077
DRE15,OUT013,1221.3343886234215
FDY11,OUT035,1303.1165820538517
FDO60,OUT049,845.7058913054207
FDQ20,OUT018,436.04506613494596
FDO57,OUT027,4002.040254172054
FDT14,OUT019,45.89565040970774
FDA57,OUT049,783.0666513577671
DRN35,OUT017,706.255715600666
FDJ03,OUT046,857.0877946163455
FDX28,OUT017,1712.971547897112
DRE25,OUT045,1397.217879062904
FDR09,OUT046,4099.76879814548
FDB23,OUT035,3763.6598347691033
FDO08,OUT045,2602.7368293122854
FDQ23,OUT049,1731.8719281419108
FDW04,OUT013,2137.4302709182084
DRK13,OUT010,1253.945539161432
NCL17,OUT027,3703.599929113334
FDY21,OUT035,3227.2618794824375
FDJ38,OUT027,4498.295225705588
FDA37,OUT019,190.1714846734103
FDV43,OUT013,793.2458321100348
FDL36,OUT046,1477.2060790872492
FDD53,OUT045,602.4494229647316
FDZ19,OUT010,947.6749387897216
FDV21,OUT045,1937.5193408627456
NCL54,OUT018,2440.03968360772
DRI47,OUT027,3739.8859997362306
DRG03,OUT049,2558.3096315946023
FDG21,OUT013,2503.8357828003136
FDW03,OUT018,1442.1465727253308
NCI55,OUT046,1914.6833395844224
DRC36,OUT019,935.1195624452084
FDH22,OUT017,2149.9226791809706
FDV20,OUT045,2038.3248194558837
NCU41,OUT027,4494.239730229703
FDN46,OUT027,3161.249808545035
FDK50,OUT045,2518.3549737450157
NCA05,OUT027,3790.6298502564605
DRH01,OUT018,2462.0756337474595
FDT08,OUT018,2120.339526051379
FDM08,OUT018,3329.75949471083
FDZ07,OUT035,1214.3476149185226
FDS22,OUT017,896.3433661777599
FDV35,OUT027,3928.484548136694
FDI28,OUT010,628.0782929136403
FDW58,OUT027,3167.9461871467793
FDT52,OUT045,3829.683725548377
FDY34,OUT046,2652.854124308338
FDR10,OUT046,2549.3959997892307
FDK57,OUT017,2023.2219934961904
FDR02,OUT027,3169.656160433282
FDX49,OUT046,3761.2585531183067
FDQ20,OUT046,711.3913156394265
DRK23,OUT045,3903.5572350799703
NCW06,OUT046,3011.065471997681
FDR31,OUT017,2501.4903102225508
NCE43,OUT013,2681.852411067317
DRO59,OUT027,2684.5521059932435
FDN09,OUT049,3962.22968081016
FDR11,OUT046,2605.755066093756
FDO57,OUT013,2589.9792590163197
NCX18,OUT017,3185.836991526594
FDB05,OUT018,3631.0041609712425
FDQ08,OUT018,777.0229766082048
NCG43,OUT035,1638.8944969940785
FDJ56,OUT013,1689.3303093509603
FDA13,OUT010,1252.4324108894252
FDO56,OUT017,2032.3488587654647
FDB37,OUT018,3548.873738684866
FDZ02,OUT018,1294.0819762559768
FDQ24,OUT046,3940.332448528432
FDM16,OUT013,1261.7172413289445
FDU35,OUT049,1709.1536033491939
FDT35,OUT035,2871.218751257009
NCX30,OUT049,3988.3192847130995
FDG04,OUT017,3049.4303603919616
FDI12,OUT035,1589.2867348735526
FDE35,OUT035,1182.744285591296
NCP14,OUT027,3121.710288792652
NCY53,OUT045,1688.8347338657477
FDP49,OUT017,1051.3784508546305
FDQ04,OUT017,795.9074888566538
FDM39,OUT035,2963.345137827033
FDO58,OUT019,687.4912532287635
FDC56,OUT017,2034.5464105797582
NCQ54,OUT046,2634.209216921816
FDV10,OUT027,2200.6867398428585
NCK17,OUT046,680.2711032723382
NCF55,OUT027,2039.427964834118
FDV33,OUT013,4163.635589150232
NCH29,OUT019,344.0067571011059
FDA37,OUT027,3509.308379603506
FDH46,OUT018,1399.5380791259959
FDS25,OUT035,1987.824715732022
FDH04,OUT027,2923.139373121783
FDX52,OUT046,3064.5065210761895
NCD42,OUT017,722.3509517756902
FDW47,OUT017,2042.651268140282
FDL25,OUT027,2984.569201851118
NCJ06,OUT010,20.02408583813667
FDY09,OUT013,2775.288562297552
FDS40,OUT046,618.3394281367582
FDH41,OUT017,3485.0421305171767
FDG38,OUT035,1586.8479418590432
FDU03,OUT027,4348.624162741282
FDV20,OUT046,2113.3540021261724
DRB13,OUT045,2992.8026689045073
NCQ30,OUT013,1926.1979682555757
NCH06,OUT013,3867.847904650058
FDU50,OUT018,1545.8995268298895
NCO42,OUT019,396.7523533554777
FDW09,OUT018,1055.4279794401955
FDH04,OUT013,1521.2513295901808
FDC21,OUT045,1727.5556298718657
FDL21,OUT049,831.182186246624
FDM46,OUT010,369.5436413412863
FDT22,OUT019,901.9401090795582
FDB28,OUT035,3267.3842365808378
FDI12,OUT018,1189.069872401873
FDA28,OUT045,1974.9676632644478
FDF59,OUT013,2063.957973090408
FDM45,OUT027,3440.4826072858705
FDQ56,OUT017,1472.448924414486
FDR46,OUT049,2429.4482587101156
FDT01,OUT013,3443.51249959752
FDD16,OUT027,2644.910104881026
NCU30,OUT010,662.8813870373269
FDM40,OUT010,397.6996634936004
FDI56,OUT035,1680.2569951103214
NCS30,OUT013,2041.035050094797
FDU08,OUT017,1715.2025631528886
FDX51,OUT027,4574.532809662662
FDA43,OUT045,3068.598521994769
FDX59,OUT010,1303.9913193021603
FDC37,OUT018,1415.0443899357997
FDP58,OUT013,3481.561172509617
NCY42,OUT035,2398.810495418169
FDF21,OUT018,2791.88028416055
FDU10,OUT027,2131.799854011173
DRL47,OUT018,1703.1448844974148
FDA58,OUT018,3466.036100878482
FDJ22,OUT049,3154.912908666978
FDK50,OUT046,2570.040055396981
FDO38,OUT035,1433.1031361139758
DRF60,OUT035,3931.301284607667
NCZ42,OUT019,1814.7446377851957
FDD35,OUT049,2007.9113205042595
FDL25,OUT045,1469.8699777957445
FDJ16,OUT013,956.0378127042277
DRK59,OUT049,3815.032688980784
FDI50,OUT046,3712.8156202881582
NCB19,OUT045,1317.0749131653138
DRI37,OUT035,1129.6582828520332
FDA14,OUT027,3770.181602856377
FDC08,OUT018,3380.918976140507
FDS45,OUT046,1727.541751980607
FDI21,OUT049,1193.5892723108918
DRJ47,OUT035,2909.7720273415252
DRE37,OUT027,4431.4083490660705
FDT55,OUT018,2299.1532706903818
NCG42,OUT027,3481.2156695685117
FDA31,OUT049,2854.080286817967
NCW42,OUT046,3483.665264640629
FDF50,OUT017,3207.3944558756048
FDK56,OUT049,3095.3237823928284
FDX10,OUT035,821.9678104823906
NCK07,OUT027,4034.641069380843
FDZ49,OUT017,3666.693950283501
FDR33,OUT013,1766.9569835387156
FDO44,OUT018,1518.845290940866
FDA20,OUT046,2987.567126872542
NCL30,OUT045,1944.0443018978185
FDI05,OUT019,649.8786268432414
FDQ12,OUT018,3321.4100183508417
FDH47,OUT017,1681.76105203083
FDH34,OUT018,2659.7108444886035
FDF29,OUT046,2129.7682960344246
FDG40,OUT018,288.36018065213284
NCE18,OUT017,4004.3223650887085
FDP21,OUT010,1162.953203541285
FDY50,OUT013,1432.2101227795793
FDB36,OUT049,2218.390247639436
NCZ29,OUT049,2137.1419632470424
FDU20,OUT018,1688.1129354577715
FDO56,OUT013,1981.474076843886
FDW31,OUT049,3310.5846144278257
DRH59,OUT013,1238.9571913182226
NCB30,OUT017,3198.029620843532
FDK43,OUT027,3482.932811007282
FDW43,OUT045,3616.9914374579384
NCL19,OUT017,2341.374060986367
FDJ27,OUT046,1656.2167238468974
FDC45,OUT046,2722.5304644624703
FDY40,OUT035,1030.2532655375544
NCM41,OUT035,1628.309253165644
NCK18,OUT019,697.2407342102015
FDP37,OUT049,2176.7429033546214
FDA27,OUT027,5491.263066837972
NCX30,OUT035,4028.3950793062468
FDR09,OUT017,4142.905290837443
FDG08,OUT027,4253.662528272922
NCU30,OUT013,2618.127440538061
FDB16,OUT017,1491.3003450382166
FDM16,OUT017,1328.154757262746
FDC48,OUT013,1344.3317438921877
NCF18,OUT046,2984.103839043528
FDU46,OUT018,1119.685424330739
FDH41,OUT018,3094.9708118645212
NCN42,OUT010,411.56613449987344
FDU49,OUT046,1485.4044267178324
FDB20,OUT027,2735.105147085924
FDG50,OUT019,429.0497359622823
FDW20,OUT045,1902.7645874071095
NCO55,OUT049,1857.4142433842935
FDX48,OUT046,2501.221046146449
FDU48,OUT046,2114.175598509013
FDR48,OUT019,524.857570254273
FDK27,OUT013,1984.9008227315135
FDT35,OUT013,2699.7030140296483
FDN12,OUT049,1866.3441734809167
NCE31,OUT019,1310.3021526171979
FDL21,OUT017,829.9869689963161
FDV56,OUT017,1881.3241896840846
FDR16,OUT017,3526.5155664987615
NCP41,OUT049,1851.9362062325526
FDJ27,OUT013,1701.3917302588234
FDA07,OUT017,2130.52470071859
FDK55,OUT049,1540.661317044236
FDM33,OUT049,3592.6466688798973
FDY46,OUT046,2958.7519420531826
FDD36,OUT046,1884.7193603237392
FDB12,OUT027,3122.8347559092654
FDF28,OUT019,151.12284257846477
NCE07,OUT019,367.26408494912175
FDW50,OUT027,4038.480024680219
NCW18,OUT017,3808.102806533192
NCJ17,OUT019,512.8655336804804
DRZ24,OUT010,44.22016906371573
FDS07,OUT035,2019.2355785906548
NCW05,OUT010,156.6084808548003
FDZ22,OUT018,1060.5323175310405
FDK02,OUT046,1908.8396133977512
FDZ45,OUT027,4552.192239144395
FDL25,OUT046,1518.4425126452552
FDS08,OUT045,2745.1668747451185
NCZ42,OUT027,5136.9940795177245
FDX57,OUT035,1752.3484086953613
FDF21,OUT046,3081.2329942760334
FDJ56,OUT018,1328.3459450027804
FDX10,OUT013,689.3589082855906
DRG48,OUT035,2460.769461668642
DRN37,OUT046,2656.2917005616837
NCY41,OUT018,307.29911359835387
FDN28,OUT045,1626.0451312520745
FDE34,OUT045,2805.3666939342584
FDR10,OUT045,2525.7238393592634
FDC32,OUT017,1618.5962094315328
DRG13,OUT046,2606.485595801809
FDP59,OUT049,1832.8278196949905
NCT53,OUT010,755.6655819003718
FDL57,OUT027,5543.860810160506
FDN32,OUT010,1080.1462297009057
FDK09,OUT018,3303.593052662327
FDA52,OUT010,980.2776424075346
FDC57,OUT049,3236.452413223611
FDI09,OUT035,4022.735720704448
NCB07,OUT046,3107.5824714951013
FDP26,OUT035,1783.5044859687841
FDP40,OUT027,3270.275492904737
FDL15,OUT013,2429.687733000239
FDV07,OUT046,1814.3623631081355
FDS03,OUT017,1162.790616616665
FDE50,OUT049,3112.3945995063477
FDQ15,OUT017,1423.5512540464042
FDQ33,OUT010,510.8911052788608
FDT22,OUT013,977.4496414747118
DRO35,OUT035,2023.9038044437475
FDJ41,OUT049,4220.372726783666
FDQ27,OUT035,1880.9907582886299
FDC26,OUT017,1914.8753767251183
NCF43,OUT027,3696.2304026813363
NCR50,OUT035,2558.462211761267
FDE39,OUT018,1606.5248505611235
FDN49,OUT027,2168.577707028846
DRG11,OUT035,1873.5959514133501
NCA18,OUT049,1960.1245713105163
FDM36,OUT018,2486.7948536797267
FDW32,OUT017,1550.7538488957725
NCQ18,OUT010,315.7162737300059
FDX14,OUT027,2655.2580005806085
FDD46,OUT017,2520.99225631624
FDI34,OUT019,1815.9904942271096
NCJ17,OUT035,1528.4558454918224
FDB52,OUT035,4177.483949924135
FDV55,OUT018,2028.710865798239
FDC57,OUT046,3104.9693928129127
FDB29,OUT046,1876.67157183394
NCO43,OUT035,1761.0685810286595
FDG44,OUT045,830.6479785798874
FDJ34,OUT045,1991.824214338747
FDH40,OUT049,1473.8563037197819
NCD07,OUT027,3213.8603494257986
FDB41,OUT017,893.9577977394074
FDH47,OUT018,1299.4711003842895
DRK37,OUT035,3149.6846876507407
FDM25,OUT019,953.8835059798366
NCX06,OUT045,2793.450536967648
NCS05,OUT017,2214.7952962191266
FDS39,OUT045,2195.13785948421
FDC47,OUT027,5018.467312884488
FDG20,OUT013,2920.8025584396964
DRL23,OUT017,1795.959407947783
FDY33,OUT013,2581.5888024414307
NCH18,OUT045,3754.292079837418
FDX47,OUT035,2666.7164866974927
NCB06,OUT045,2453.1516981134846
FDP36,OUT049,976.256449333494
FDW44,OUT018,2519.7907708112107
NCU41,OUT018,2748.5676409695952
NCS17,OUT046,1546.4929688335542
FDD46,OUT035,2624.5142042085718
FDE45,OUT017,2937.502826439624
FDI09,OUT017,3961.2331546451023
NCJ54,OUT010,1794.2122920286856
NCA29,OUT018,2424.014711405027
NCN41,OUT027,3403.1115482586174
FDY34,OUT035,2802.6251116950807
NCG55,OUT035,1984.2914342455842
DRM49,OUT046,790.3152923612943
NCB42,OUT049,1955.2478025785604
FDE58,OUT045,1793.1750662004488
DRJ25,OUT013,860.3704324544378
FDS47,OUT010,477.19617433681924
FDY21,OUT049,3241.655653932052
NCI54,OUT013,1781.7459273128115
FDO24,OUT017,2608.1994194603394
FDY43,OUT035,2856.79238368402
FDF35,OUT018,1427.7357935726905
NCP29,OUT019,850.6640130560991
FDN28,OUT027,3110.6734305158243
FDJ50,OUT018,595.0497373123508
FDQ14,OUT027,3815.764850778156
FDC37,OUT035,1880.6247352587961
FDN08,OUT046,1975.8676812735139
FDD04,OUT035,2383.1388261883767
FDW34,OUT018,3558.1277258849514
FDP04,OUT017,1148.5552573963505
NCG07,OUT017,3047.318521025467
NCN14,OUT018,2629.799861193678
FDJ16,OUT045,873.1841852513317
NCM42,OUT045,1655.0234904099198
NCF19,OUT046,802.5018244007806
FDY21,OUT018,2828.601290411978
FDY19,OUT035,2032.7036566659153
FDV09,OUT045,2310.7821856454975
FDA28,OUT013,2068.7152045258917
FDC38,OUT018,1858.3904711843134
FDL28,OUT045,3598.467334008019
NCH43,OUT049,3516.741577707151
NCN53,OUT045,512.176312822281
NCW05,OUT017,1827.7245269504056
NCO30,OUT018,2632.1072475305264
FDT04,OUT019,1268.5271388672772
FDB27,OUT018,2801.873001221
NCK07,OUT013,2660.134387478516
NCA53,OUT013,828.8317686517767
FDB33,OUT018,2283.6564618396005
FDU37,OUT017,1445.3112989109868
FDR13,OUT035,2056.815752073693
FDE45,OUT049,2957.3733245046024
FDV37,OUT017,3258.9627931508658
FDX44,OUT019,412.55220685712993
NCL06,OUT017,4193.25790201623
FDJ28,OUT045,2930.505214089797
FDX55,OUT049,3589.5845290770158
NCK17,OUT018,397.14348676174995
FDH52,OUT035,1203.60150727188
FDN13,OUT027,3060.1524662845404
FDK44,OUT018,2465.479760302689
FDU16,OUT046,1361.4540643808868
FDZ07,OUT017,1151.2887754579642
NCN06,OUT027,4033.0048541589495
FDH02,OUT010,353.4839099292549
NCW18,OUT045,3621.461101517183
FDH57,OUT013,2125.074278607819
FDV35,OUT045,2390.597311361649
NCU29,OUT013,2330.4427344069336
NCP02,OUT046,947.7883579435147
FDN44,OUT013,2605.8646633822646
FDX03,OUT018,497.90862236679095
FDR11,OUT010,684.7901051963927
FDA36,OUT046,2924.4151871859794
FDP58,OUT027,4874.960230011013
